proba,predict,true_label
0.012335519,0,0
0.014983595,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.00024458562,0,0
0.00024458562,0,0
3.4829438e-05,0,0
0.00024458562,0,0
0.011988341,0,0
0.012335519,0,0
0.014983595,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.011988341,0,0
0.012335519,0,0
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0012046134,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.012335519,0,0
0.014983595,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.014983595,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0012046134,0,1
0.00024458562,0,1
0.00024458562,0,1
0.00024458562,0,1
0.01882012,0,1
0.00024458562,0,1
0.00024458562,0,1
0.00024458562,0,1
0.01882012,0,1
0.00024458562,0,1
0.00024458562,0,1
0.00024458562,0,1
0.01882012,0,1
0.00024458562,0,1
0.00024458562,0,1
0.00024458562,0,1
0.01882012,0,1
0.01882012,0,0
0.00019231111,0,0
0.001119245,0,0
0.036427505,0,0
0.011988341,0,0
0.012335519,0,0
0.012335519,0,0
0.014983595,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.097339414,0,0
0.01882012,0,0
0.00019231111,0,0
0.001119245,0,0
0.036427505,0,0
0.011988341,0,0
0.012335519,0,0
0.012335519,0,0
0.014983595,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002225625,0,0
0.097339414,0,0
0.097339414,0,0
0.097339414,0,0
0.00019231111,0,0
0.036427505,0,0
0.00024458562,0,0
0.011988341,0,0
0.012335519,0,0
0.014983595,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0012046134,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.00024458562,0,1
0.00024458562,0,1
0.01882012,0,1
0.097339414,0,0
0.097339414,0,0
0.097339414,0,0
0.00019231111,0,0
0.036427505,0,0
0.00024458562,0,0
0.097339414,0,0
0.097339414,0,0
0.097339414,0,0
0.00019231111,0,0
0.036427505,0,0
0.00024458562,0,0
0.0734145,0,0
0.00024458562,0,0
3.477239e-05,0,0
0.00024458562,0,0
0.011988341,0,0
0.012335519,0,0
0.014983595,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0012046134,0,1
0.00024458562,0,0
0.00024458562,0,0
3.4829438e-05,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
3.4829438e-05,0,0
0.00024458562,0,0
0.011988341,0,0
0.012335519,0,0
0.014983595,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.014983595,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.0012046134,0,1
0.00024458562,0,1
0.00019231111,0,1
0.00019231111,0,1
0.0012046134,0,1
0.00024458562,0,1
0.00024458562,0,1
0.00024458562,0,1
0.01882012,0,1
0.00024458562,0,1
0.00024458562,0,1
0.01882012,0,1
0.01882012,0,0
0.00019231111,0,0
0.001119245,0,0
0.036427505,0,0
0.011988341,0,0
0.012335519,0,0
0.012335519,0,0
0.014983595,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.036427505,0,0
0.00024458562,0,0
0.00024458562,0,0
0.00024458562,0,0
3.4829438e-05,0,0
0.00024458562,0,0
0.097339414,0,0
0.097339414,0,0
0.097339414,0,0
0.00019231111,0,0
0.036427505,0,0
0.00024458562,0,0
0.097339414,0,0
0.097339414,0,0
0.097339414,0,0
0.00019231111,0,0
0.036427505,0,0
0.00024458562,0,0
0.0734145,0,0
3.477239e-05,0,0
0.00024458562,0,0
0.011988341,0,0
0.012335519,0,0
0.014983595,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0012046134,0,1
0.00024458562,0,0
3.4829438e-05,0,0
0.00024458562,0,0
0.011988341,0,0
0.012335519,0,0
0.012335519,0,0
0.014983595,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00013746823,0,0
0.00013746823,0,0
0.097339414,0,0
0.097339414,0,0
0.097339414,0,0
0.00019231111,0,0
0.097339414,0,0
0.097339414,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.097339414,0,0
0.00019231111,0,0
0.097339414,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.004720535,0,0
0.004571581,0,0
0.00024458562,0,0
0.097339414,0,0
0.097339414,0,0
0.097339414,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.004720535,0,0
0.004571581,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0012046134,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
1.4185856e-05,0,0
0.00024458562,0,0
0.0012046134,0,0
1.4185856e-05,0,0
0.00024458562,0,0
0.0012046134,0,0
1.4185856e-05,0,0
0.00024458562,0,0
0.0012046134,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.097339414,0,0
0.097339414,0,0
3.167712e-05,0,0
1.7854109e-05,0,0
0.00024458562,0,0
3.167712e-05,0,0
1.7854109e-05,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.004720535,0,0
0.004571581,0,0
0.00024458562,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.004720535,0,0
0.004571581,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.097339414,0,0
0.097339414,0,0
0.097339414,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.004720535,0,0
0.004571581,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.097339414,0,0
0.097339414,0,0
0.097339414,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.004720535,0,0
0.004571581,0,0
0.00024458562,0,0
0.097339414,0,0
0.097339414,0,0
0.097339414,0,0
0.00019231111,0,0
0.00024458562,0,0
0.097339414,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.004720535,0,0
0.004571581,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.004720535,0,0
0.004571581,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00039877513,0,0
0.00039877513,0,0
0.00039877513,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.004720535,0,0
0.004720535,0,0
0.004571581,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.097339414,0,0
0.097339414,0,0
0.097339414,0,0
0.097339414,0,0
0.097339414,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.097339414,0,0
0.097339414,0,0
0.097339414,0,0
0.097339414,0,0
0.097339414,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.097339414,0,0
0.097339414,0,0
0.097339414,0,0
0.097339414,0,0
0.097339414,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.004720535,0,0
0.004571581,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0012046134,0,1
0.01882012,0,0
0.00024458562,0,1
0.00024458562,0,1
0.00024458562,0,1
0.01882012,0,1
0.01882012,0,0
0.00024458562,0,0
0.036427505,0,0
0.00024458562,0,0
0.00024458562,0,0
0.00024458562,0,0
3.4829438e-05,0,0
0.00024458562,0,0
0.097339414,0,0
0.097339414,0,0
0.097339414,0,0
0.00019231111,0,0
0.011988341,0,0
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
3.167712e-05,0,1
8.823129e-05,0,1
0.00024458562,0,1
5.033906e-06,0,0
2.9413582e-06,0,0
1.1372282e-05,0,0
2.1387088e-05,0,0
2.0851126e-06,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
1.1372282e-05,0,0
2.1387088e-05,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
1.1372282e-05,0,0
2.1387088e-05,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
2.1387088e-05,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
1.1372282e-05,0,0
2.1387088e-05,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
1.1372282e-05,0,0
2.1387088e-05,0,0
5.033906e-06,0,0
2.9413582e-06,0,0
1.1372282e-05,0,0
2.1387088e-05,0,0
2.675044e-06,0,0
2.0851126e-06,0,0
2.675044e-06,0,0
0.012335519,0,0
0.014983595,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.014983595,0,1
0.0012046134,0,1
0.00024458562,0,1
0.00024458562,0,0
0.00024458562,0,1
0.01882012,0,1
0.0002225625,0,0
0.011988341,0,0
0.012335519,0,0
0.012335519,0,0
0.014983595,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.00019231111,0,0
0.036427505,0,0
0.00024458562,0,0
0.00024458562,0,0
0.00024458562,0,0
3.4829438e-05,0,0
0.00024458562,0,0
0.097339414,0,0
0.097339414,0,0
0.097339414,0,0
0.00019231111,0,0
0.011988341,0,0
0.012335519,0,0
0.014983595,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.0012046134,0,1
0.00024458562,0,1
0.00019231111,0,1
0.0012046134,0,1
0.00024458562,0,1
0.00024458562,0,0
0.00024458562,0,1
0.01882012,0,1
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
3.4829438e-05,0,0
0.00024458562,0,0
0.036427505,0,0
0.00024458562,0,0
0.00024458562,0,0
0.00024458562,0,0
3.4829438e-05,0,0
0.00024458562,0,0
0.097339414,0,0
0.097339414,0,0
0.097339414,0,0
0.00019231111,0,0
0.011988341,0,0
0.012335519,0,0
0.014983595,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.0002595737,0,1
0.00025816145,0,1
0.0012046134,0,1
0.00024458562,0,1
0.014983595,0,1
0.00039877513,0,1
0.0012046134,0,1
0.00024458562,0,1
0.00024458562,0,0
0.00024458562,0,1
0.01882012,0,1
3.4829438e-05,0,0
0.00024458562,0,0
0.036427505,0,0
0.00024458562,0,0
0.00024458562,0,0
0.00024458562,0,0
3.4829438e-05,0,0
0.00024458562,0,0
0.097339414,0,0
0.097339414,0,0
0.097339414,0,0
0.00019231111,0,0
0.011988341,0,0
0.012335519,0,0
0.014983595,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00024458562,0,0
0.00024458562,0,0
0.01882012,0,0
0.00019231111,0,0
0.01882012,0,0
0.00019231111,0,0
0.001119245,0,0
0.036427505,0,0
0.011988341,0,0
0.012335519,0,0
0.012335519,0,0
0.014983595,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002225625,0,0
0.011988341,0,0
0.012335519,0,0
0.012335519,0,0
0.014983595,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.097339414,0,0
0.01882012,0,0
0.00019231111,0,0
0.001119245,0,0
0.036427505,0,0
0.011988341,0,0
0.012335519,0,0
0.012335519,0,0
0.014983595,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002225625,0,0
0.011988341,0,0
0.012335519,0,0
0.012335519,0,0
0.014983595,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.0012046134,0,0
0.00024458562,0,0
0.00019231111,0,0
0.00019231111,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
0.0002595737,0,0
0.00025816145,0,0
0.00024458562,0,0
3.4829438e-05,0,0
0.00024458562,0,0
0.00024458562,0,0
3.4829438e-05,0,0
0.097339414,0,0
0.097339414,0,0
0.097339414,0,0
0.00019231111,0,0
3.4829438e-05,0,0
0.00024458562,0,0
3.4829438e-05,0,0
0.00024458562,0,0
0.036427505,0,0
0.00024458562,0,0
0.011988341,0,0
0.012335519,0,0
0.014983595,0,0
0.00013746823,0,0
0.097339414,0,0
0.00013746823,0,0
0.097339414,0,0
0.00013746823,0,0
0.097339414,0,0
0.00013746823,0,0
